Employee ID,Burn Rate
fffe31003300390039003000,0.6388999999999999
fffe31003300310037003800,0.3428
fffe33003400380035003900,0.4451000000000001
fffe3100370039003200,0.3433000000000001
fffe32003600390036003700,0.5329802182558034
fffe3600390032003200,0.5176200545639509
fffe3600370032003200,0.2748999999999999
fffe32003900390030003000,0.6774401091279019
fffe3100370031003000,0.6173000000000006
fffe31003500320037003600,0.4039000000000003
fffe3400370031003100,0.4159203273837048
fffe32003800300035003300,0.3510999999999998
fffe31003700380037003700,0.3988804910755572
fffe33003400300038003900,0.6094000000000002
fffe33003100300039003600,0.6067401091279018
fffe33003400380038003300,0.5206000000000004
fffe33003400310032003500,0.5895
fffe33003400360032003000,0.8107999999999999
fffe32003800360033003400,0.32622169148247493
fffe3600350031003700,0.4373401091279014
fffe3200310033003500,0.36624038194765546
fffe370039003500,0.21862032738370474
fffe32003500340036003200,0.4501000000000004
fffe360038003200,0.6718000000000002
fffe31003800300039003900,0.5038
fffe32003500310034003200,0.4223422916859337
fffe33003100320039003300,0.4286005456395081
fffe33003000330034003700,0.3665000000000002
fffe32003500310039003300,0.35804065476740987
fffe31003500310033003200,0.3055403819476555
fffe31003900320038003800,0.41444038194765553
fffe31003400340039003000,0.8540401091279023
fffe390033003000,0.40670000000000023
fffe3700360033003400,0.0
fffe31003700390034003900,0.1621200545639509
fffe31003700360035003900,0.643800818459262
fffe31003200370037003900,0.407821418662721
fffe31003400310038003500,0.3868401091279016
fffe32003200370033003000,0.434800272819754
fffe31003300320036003300,0.34912114584296655
fffe3900390034003600,0.6293999999999994
fffe32003300310032003600,0.2889214186627209
fffe3500360039003300,0.9066000000000001
fffe3700340039003900,0.7255200545639507
fffe31003400370032003200,0.3083601636918527
fffe360032003200,0.21830000000000013
fffe33003100340030003600,0.6226601636918522
fffe31003500300037003700,0.31059999999999993
fffe31003600390038003800,0.4184233284009987
fffe33003300360030003500,0.5240802182558034
fffe3900380030003300,0.29320000000000007
fffe31003700330034003500,0.4049200545639507
fffe31003500360036003900,0.31629999999999975
fffe3200380033003100,0.5874000000000001
fffe3900360033003900,0.6537000000000001
fffe33003000370031003200,0.5390403819476554
fffe32003700370036003200,0.21600000000000003
fffe31003400320034003300,0.4390999999999999
fffe32003600360034003200,0.25442032738370496
fffe32003700380035003100,0.7301401091279013
fffe31003400350034003200,0.2116802182558032
fffe31003000320038003200,0.524320327383705
